path,label
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/200_556.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/200_557.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/200_558.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/201_559.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/202_560.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/203_561.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/204_562.png,Pandalus amplus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/205_563.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/205_564.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/205_565.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/205_566.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/205_567.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/206_568.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/206_569.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/206_570.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/206_571.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/206_572.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/207_573.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/208_574.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/209_575.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/209_576.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/210_577.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/211_578.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/212_579.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/213_580.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/214_581.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/214_582.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/214_583.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/215_584.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/216_585.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/217_586.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/218_587.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/218_588.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/218_589.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/218_590.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/218_591.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/219_592.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/220_593.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/220_594.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/221_595.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/222_596.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/222_597.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/222_598.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/223_599.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/224_600.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/225_601.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/225_602.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/226_603.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/227_604.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/227_605.png,Acanthoptilum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/228_606.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/228_607.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/229_608.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/230_609.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/230_610.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_611.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_612.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_613.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_614.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_615.png,Ptychogastria polaris
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_616.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_617.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_618.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_619.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_620.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_621.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/231_622.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/232_623.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/232_624.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/233_625.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/234_626.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/235_627.png,Tunicata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/236_628.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/237_629.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/238_630.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/238_631.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/239_632.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/240_633.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/241_634.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/242_635.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/243_636.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/244_637.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/244_638.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/244_639.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/244_640.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_641.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_642.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_643.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_644.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_645.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_646.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_647.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/245_648.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/246_649.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/247_650.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/247_651.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/248_652.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/249_653.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/249_654.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/249_655.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/250_656.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/251_657.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_658.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_659.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_660.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_661.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_662.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_663.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_664.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/252_665.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/253_666.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/254_667.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/255_668.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/256_669.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/257_670.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/257_671.png,Chorilia longipes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/257_672.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/258_673.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/259_674.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/259_675.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/260_676.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/260_677.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/261_678.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_679.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_680.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_681.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_682.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_683.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_684.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_685.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_686.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_687.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_688.png,Merluccius productus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/262_689.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/263_690.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/264_691.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/265_692.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/266_693.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/267_694.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/268_695.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/269_696.png,Parastenella
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/270_697.png,Gersemia juliepackardae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/271_698.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/271_699.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/271_700.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/271_701.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/271_702.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/272_703.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/273_704.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/274_705.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/275_706.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/276_707.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/276_708.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/276_709.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/276_710.png,Liponema brevicorne
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/277_711.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/278_712.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/278_713.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/279_714.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/280_715.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/281_716.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/281_717.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_718.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_719.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_720.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_721.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_722.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_723.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_724.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/282_725.png,Sebastes diploproa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/283_726.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/284_727.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/284_728.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/284_729.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/285_730.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/286_731.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/286_732.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/287_733.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/287_734.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/287_735.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/288_736.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/288_737.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/289_738.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/289_739.png,Mediaster aequalis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/290_740.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/290_741.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/290_742.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/290_743.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/290_744.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/291_745.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/291_746.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/291_747.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/291_748.png,Pyrosoma atlanticum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/292_749.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/293_750.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/293_751.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/293_752.png,Vesicomyidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/294_753.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/295_754.png,Pandalus platyceros
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/296_755.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/297_756.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/298_757.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/299_758.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/300_759.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/300_760.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/301_761.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/302_762.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/303_763.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/304_764.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/305_765.png,Amphipoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/306_766.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/307_767.png,Apostichopus leukothele
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/308_768.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/308_769.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/309_770.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/310_771.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/311_772.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/312_773.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/313_774.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/314_775.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/315_776.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/316_777.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/317_778.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/318_779.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/319_780.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/319_781.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/319_782.png,Mycale
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/320_783.png,Zoantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/321_784.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/322_785.png,Delectopecten
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/323_786.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/324_787.png,Lithodidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/325_788.png,Octopus rubescens
