image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/1663_6079.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/505_2092.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/650_2645.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2254_7818.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/7334_20391.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/4865_14803.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5523_16450.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5890_17352.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8476_22709.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2236_7772.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5175_15568.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1342_5040.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/8333_22429.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3786_12026.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/6592_18833.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7878_21574.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2136_7520.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6595_18842.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4056_12756.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8286_22341.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/5302_15901.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8451_22661.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3615_11624.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1166_4478.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/463_1908.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8252_22271.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4026_12692.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1277_4842.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1370_5125.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5282_15842.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1787_6452.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/553_2296.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2389_8121.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2956_9914.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7519_20875.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5584_16566.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6669_18993.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6050_17630.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1111_4241.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1166_4466.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5766_17040.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6544_18747.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1192_4580.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7445_20633.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/5293_15874.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2550_8665.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8717_23114.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3170_10537.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2691_9134.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5280_15831.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/7509_20853.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/4119_12890.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2516_8576.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8757_23211.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7073.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8483_22718.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/8430_22620.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/6300_18245.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1254_4763.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/1506_5566.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3492_11374.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16638.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/4873_14814.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2718_9184.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5182_15577.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7662_21181.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/939_3640.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3227_10682.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1909_6880.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8163_22123.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3562_11501.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/885_3465.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2132_7516.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4998_15117.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/11_37.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1746_6300.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8579_22865.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4232_13216.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7757_21371.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6265_18189.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4196_13082.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8197_22179.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5191_15597.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1993_7141.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6637_18935.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5262_15798.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4681_14372.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/6991_19667.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1707_6177.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2995_10063.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1158_4416.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3202_10609.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7890_21590.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3444_11254.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2265_7850.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6904_19484.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7853_21532.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8124_22046.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5738_16988.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1231_4688.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8063_21936.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4431_13707.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/35_90.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/594_2431.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2638_8995.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5394_16117.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/2323_7980.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3425_11133.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8636_22968.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1094_4192.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/7013_19718.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8898_23495.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8907_23513.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/5558_16514.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/5668_16831.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/47_210.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1085_4179.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7778_21404.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12566.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/769_3084.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2203_7700.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3055_10288.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6989_19664.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6108_17776.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8823.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/12_40.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3473_11334.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8688_23066.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/7640_21145.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/3355_10969.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/1673_6113.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8566_22850.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/394_1541.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1032_4016.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1939_6944.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1615_5929.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/5924_17412.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6609_18869.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4444_13740.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4365.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5958_17461.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/642_2606.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1748_6302.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/6375_18409.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4737_14508.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4159_12994.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/7432_20593.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5458_16293.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2539_8649.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/7092_19877.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/4607_14199.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8777_23244.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4577_14097.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/6671_19008.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/5413_16168.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4370_13554.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5328_15944.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4588_14123.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5681_16861.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1163_4432.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/7836_21494.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3261_10758.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2557_8675.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2121_7498.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6895_19464.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/578_2365.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8040_21899.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2140_7526.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/8217_22213.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/1175_4521.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/6154_17916.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/698_2793.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1451_5414.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5769_17047.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/673_2715.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/8898_23489.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/226_819.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4914.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7440_20606.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/478_1944.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/869_3412.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7170_20037.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/324_1207.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7507_20846.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/150_568.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4427_13700.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6802_19276.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/8283_22322.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/4575_14095.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2025.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6699_19089.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/3234_10710.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3561_11499.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2599_8883.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3750_11954.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2935.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/1023_3960.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1620_5958.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6177_17957.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4312_13414.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4350.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1751_6317.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/929_3607.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/2561_8687.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4791_14635.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/7124_19949.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/4209_13129.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2016_7196.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/170_678.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2214_7727.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4225_13186.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4060_12764.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/8826_23329.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8814_23309.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/5260_15796.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/4181_13051.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3721_11890.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4877_14826.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1009_3918.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5683_16870.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5764_17035.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2238_7782.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/191_736.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/518_2122.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5683_16869.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3459_11299.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7155_20013.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3418_11111.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4993_15104.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1684_6132.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4351_13498.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/6540_18740.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/47_200.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1425_5327.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/255_937.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5882_17311.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1566_5757.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2080_7374.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/7950_21715.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1118_4278.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4444_13736.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3613_11618.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6559_18775.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6159_17925.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/434_1820.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2876_9588.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/8451_22662.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5441_16262.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3847_12169.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2094_7427.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7114_19920.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1370_5126.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1327_4974.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/4444_13744.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6337_18342.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/944_3662.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8778.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6388_18431.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3448_11277.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5777_17058.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1251_4750.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/4888_14845.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4040_12721.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2002_7152.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1964_7020.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2928.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2492_8527.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6207_18042.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/646_2616.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4688_14390.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/285_1048.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/3340_10930.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8492_22728.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7045_19782.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7929_21678.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5937_17432.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/512_2110.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2896_9640.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1631_5996.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/301_1094.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16596.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/739_2931.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2295_7915.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/820_3220.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/768_3076.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6518_18710.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8132_22056.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8343_22452.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1817_6582.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1110_4221.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/6159_17922.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8907_23512.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/4290_13360.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/434_1819.png,a photo of Psolus squamatus
