image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/5045_15247.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5448_16273.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12598.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7941_21699.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/366_1385.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1460_5443.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8285_22326.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1165_4452.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7801_21432.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7459_20715.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7638_21141.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5139_15488.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1134_4329.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7167_20033.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2582_8840.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8903_23507.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1366_5106.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/149_565.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4787_14620.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6232_18111.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/969_3769.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/500_2059.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/89_352.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/6073_17685.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/6084_17706.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/199_772.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6151_17908.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6007_17555.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7942_21706.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8912_23540.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3821_12106.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/999_3854.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6148_17891.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/581_2375.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4263_13298.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/3044_10206.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2716_9178.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3806_12085.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/40_141.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/966_3762.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8886_23444.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6743_19167.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5119_15454.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/2372_8071.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7575_20962.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2405_8208.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/7431_20591.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1886_6774.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1882_6758.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1939_6942.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5882_17302.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1427_5347.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16662.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/7952_21721.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/8920_23566.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7121.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/436_1839.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3737_11929.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5707_16940.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8791.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6174_17953.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/8674_23042.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8569_22853.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1780_6412.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5486_16348.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3068.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6723_19135.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2378_8098.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6178_17964.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4835_14738.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4063_12772.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/3670_11771.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1939_6939.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5997_17537.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7355_20444.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4711_14453.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4566_14069.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5492_16379.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8887_23453.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/552_2283.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8805.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3719_11881.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4604_14176.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6198_18016.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6243_18146.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/1666_6086.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/6788_19253.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5011_15144.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7483_20785.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4440_13726.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/6591_18828.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/939_3641.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5105_15393.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7147_20000.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3923_12436.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5289_15852.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7790_21418.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/2395_8176.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/8266_22293.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4131_12930.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7073_19847.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/660_2678.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6868_19417.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/328_1219.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1774_6405.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6653_18962.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6365_18390.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/509_2101.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/6481_18641.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/40_127.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4965_15013.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4452_13769.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6914_19508.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2899_9653.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2994_10053.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6556_18770.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/199_779.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1648_6051.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1293_4866.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1437_5368.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2788_9400.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7018_19727.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/585_2385.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/425_1779.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/7851_21530.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/6301_18261.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4819_14711.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/8255_22275.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/365_1380.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1827_6613.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6478_18630.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/619_2503.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7687_21232.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4629_14248.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2417_8265.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/27_71.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/3213_10649.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/267_981.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/6664_18984.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2706_9163.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4741_14516.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2611_8931.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2444_8353.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6632_18917.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/6822_19311.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/963_3751.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4831_14733.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/2923_9706.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1558_5740.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5559_16518.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1475_5483.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2800_9417.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4232_13214.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2642_9017.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6553_18765.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/5031_15214.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1644_6036.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3928_12451.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/885_3479.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8006_21832.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/8034_21881.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2351_8032.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3866_12249.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2454_8432.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2266_7854.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/689_2774.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8129_22053.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1532_5681.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3370_11004.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2071_7328.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1982_7057.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5088_15354.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2596_8875.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16632.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8544_22811.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6791_19261.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/5191_15598.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/417_1717.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1330_4994.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3144_10492.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1277_4835.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/825_3246.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6502_18685.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7449_20691.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8745.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2111_7464.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11202.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/630_2563.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5649_16788.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5966_17473.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8009_21837.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/420_1741.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1897_6857.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4225_13160.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2317_7973.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5747_17003.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/383_1478.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8147_22083.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1570_5764.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/419_1726.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/6785_19249.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/2332_8001.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8217_22208.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/7293_20293.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2596_8874.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7468_20740.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2893_9630.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/317_1175.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2404_8203.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/3035_10181.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/878_3443.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3480_11343.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7980_21770.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2261_7834.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2462_8473.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3045_10243.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2575_8723.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/425_1778.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4526_13937.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4836_14744.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/3070_10323.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/8837_23354.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/7383_20491.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/668_2701.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/1737_6225.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/7275_20262.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1387_5210.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2221_7738.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4936_14940.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2419_8271.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2395_8164.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3402_11084.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_298.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1655_6068.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/6602_18856.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4836_14753.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/7492_20798.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1257_4768.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3068_10314.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/6343_18352.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/728_2880.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/378_1452.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/8504_22745.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8456_22672.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2657_9054.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3952_12500.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2470_8487.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5432_16222.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8351_22462.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8765.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1414_5291.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7698_21260.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1206_4615.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/301_1092.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5618_16720.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/573_2352.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/414_1679.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5057_15281.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/767_3071.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5532_16461.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7663_21186.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1895_6851.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/512_2106.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2886_9617.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1032_4011.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/907_3548.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3347_10952.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/2444_8343.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8316_22394.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1596_5876.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4089_12825.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8087_21975.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/7783_21409.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/460_1893.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4531_13952.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8522_22780.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/3906_12390.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5239_15755.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/6150_17899.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5973_17492.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6389_18432.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1984_7118.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/97_409.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2106_7457.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5231_15734.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2160_7569.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1217_4640.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/335_1237.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/4015_12662.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6613_18873.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/767_3074.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7631_21122.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/914_3568.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2085_7393.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1393_5230.png,a photo of Peniagone
